"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leafphenologyAIC"
"ANPP_woody","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.65 + AnnualPre x 0",TRUE,0.0033972362595992,64,189.648054566711,196.168934548293,188.496705386901
"BNPP_root","AnnualPre","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.3 + AnnualPre x 0",TRUE,0.00549454322403535,96,340.276138592611,345.091715407934,339.152789903608
"NPP_1","AnnualPre","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.66 + AnnualPre x 0",TRUE,5.39252357773755e-05,83,371.609271574174,388.617108511694,369.89896966617
"ANPP_2","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.41 + AnnualPre x 0",TRUE,0.00324288906623699,131,546.871793681532,549.02555771837,551.640813137968
"GPP","PreWetMonth","geographic.area/plot.name","age.greater.than.100","GPP = 10.14 + PreWetMonth x 0.04",TRUE,7.14903969422204e-05,245,1197.24082921861,1216.27930220732,1193.63805756768
"NPP","PreWetMonth","geographic.area/plot.name","age.greater.than.100","NPP = 4.05 + PreWetMonth x 0.01",TRUE,0.000484825369248493,115,498.933182767502,511.167599528905,496.9333953453
"ANPP","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 3.76 + PreWetMonth x 0",TRUE,0.0419869886422226,324,1425.73004250022,1424.18276904192,1428.63197660155
"ANPP_foliage","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.69 + PreWetMonth x 0",TRUE,0.000184408264645393,161,471.443015067235,488.843463494007,468.280902991386
"ANPP_woody","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.61 + PreWetMonth x 0",TRUE,0.011304541778858,64,192.052539238821,196.168934548293,191.374641526662
"BNPP_root","PreWetMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.81 + PreWetMonth x 0",FALSE,0.0628851813759584,96,345.610344258477,345.091715407934,346.186016373437
"NPP_1","PreWetMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.99 + PreWetMonth x 0.01",TRUE,0.000789521962389297,83,376.976929747818,388.617108511694,375.028846565919
"ANPP_2","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.38 + PreWetMonth x 0.01",TRUE,0.00252542324439052,131,546.338167248612,549.02555771837,549.948804613911
"GPP","PreDryMonth","geographic.area/plot.name","age.greater.than.100","GPP = 16.26 + PreDryMonth x 0.09",FALSE,0.0544127307918886,245,1211.42375000226,1216.27930220732,1207.97696947865
"NPP","PreDryMonth","geographic.area/plot.name","age.greater.than.100","NPP = 4.48 + PreDryMonth x 0.03",TRUE,0.000873600779922303,115,500.110852237631,511.167599528905,498.724550117235
"ANPP","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 3.21 + PreDryMonth x 0.02",TRUE,4.26710377790332e-05,324,1411.04843409574,1424.18276904192,1411.19754411952
"ANPP_foliage","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.06 + PreDryMonth x 0.01",FALSE,0.143203241510894,161,485.844470377137,488.843463494007,482.526883027492
"ANPP_woody","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.85 + PreDryMonth x 0.01",TRUE,0.0118323324754756,64,192.14380174362,196.168934548293,192.057863826367
"BNPP_root","PreDryMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.51 + PreDryMonth x 0.01",TRUE,0.0288305190321692,96,343.876915233965,345.091715407934,345.282013708527
"NPP_1","PreDryMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.24 + PreDryMonth x 0.03",TRUE,0.000676397418455775,83,376.667636045848,388.617108511694,374.896223862632
"ANPP_2","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.49 + PreDryMonth x 0.02",TRUE,0.000946695293362688,131,544.254796091682,549.02555771837,550.782802972539
"GPP","PreSeasonality","geographic.area/plot.name","age.greater.than.100","GPP = 18.63 + PreSeasonality x 0.03",FALSE,0.739756753906629,245,1217.79417724794,1216.27930220732,1214.50121715053
"NPP","PreSeasonality","geographic.area/plot.name","age.greater.than.100","NPP = 6.21 + PreSeasonality x -0.01",FALSE,0.527039249104467,115,512.915665844573,511.167599528905,511.980983240537
"ANPP","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP = 5.16 + PreSeasonality x -0.03",TRUE,1.5272259362814e-07,324,1399.39832738151,1424.18276904192,1404.52435418291
"ANPP_foliage","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.32 + PreSeasonality x 0",FALSE,0.934261637707298,161,490.840664793312,488.843463494007,487.263842206936
"ANPP_woody","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.55 + PreSeasonality x -0.01",FALSE,0.170582773658491,64,197.480571404064,196.168934548293,197.983776882977
"BNPP_root","PreSeasonality","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.82 + PreSeasonality x 0",FALSE,0.112987115948776,96,346.939945367003,345.091715407934,348.238247999988
"NPP_1","PreSeasonality","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.51 + PreSeasonality x -0.02",FALSE,0.518930329395623,83,389.953124271105,388.617108511694,388.647585718247
"ANPP_2","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.03 + PreSeasonality x -0.02",TRUE,0.0135881584770469,131,549.956929114809,549.02555771837,556.557238426767
"GPP","PreWetQ","geographic.area/plot.name","age.greater.than.100","GPP = 10.26 + PreWetQ x 0.02",TRUE,5.90357136851668e-05,245,1196.84129404404,1216.27930220732,1193.26233962834
"NPP","PreWetQ","geographic.area/plot.name","age.greater.than.100","NPP = 4.08 + PreWetQ x 0",TRUE,0.000524020758330794,115,499.088667839457,511.167599528905,497.090929488489
"ANPP","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.71 + PreWetQ x 0",TRUE,0.035193927159115,324,1425.33886796969,1424.18276904192,1427.855540493
"ANPP_foliage","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.71 + PreWetQ x 0",TRUE,0.000540254847211212,161,473.702533365325,488.843463494007,470.557838967287
"ANPP_woody","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.64 + PreWetQ x 0",TRUE,0.0125032468414926,64,192.25410681002,196.168934548293,191.53177841165
"BNPP_root","PreWetQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.72 + PreWetQ x 0",TRUE,0.041223245612257,96,344.66749241282,345.091715407934,344.784566862506
"NPP_1","PreWetQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.01 + PreWetQ x 0",TRUE,0.000856365840695206,83,377.13946978266,388.617108511694,375.178542380135
"ANPP_2","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.54 + PreWetQ x 0",TRUE,0.0062332289774018,131,548.272406844175,549.02555771837,552.467440231415
"GPP","PreDryQ","geographic.area/plot.name","age.greater.than.100","GPP = 15.99 + PreDryQ x 0.03",TRUE,0.0408652691300622,245,1210.78586957041,1216.27930220732,1207.31490924299
"NPP","PreDryQ","geographic.area/plot.name","age.greater.than.100","NPP = 4.44 + PreDryQ x 0.01",TRUE,0.000900337645437928,115,500.171144951247,511.167599528905,498.577063683269
"ANPP","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.29 + PreDryQ x 0",TRUE,0.000384130438882455,324,1415.64847528609,1424.18276904192,1415.82584533027
"ANPP_foliage","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.99 + PreDryQ x 0",FALSE,0.0844256237127786,161,484.632648701131,488.843463494007,481.407164897123
"ANPP_woody","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.82 + PreDryQ x 0",TRUE,0.00872061269148503,64,191.533509090697,196.168934548293,191.215100921262
"BNPP_root","PreDryQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.43 + PreDryQ x 0",TRUE,0.0211511904813185,96,343.196854109836,345.091715407934,344.439666992524
"NPP_1","PreDryQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.16 + PreDryQ x 0.01",TRUE,0.000481380110037215,83,375.987388860163,388.617108511694,374.072360114008
"ANPP_2","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.35 + PreDryQ x 0.01",TRUE,0.000665941298053092,131,543.511399804656,549.02555771837,550.120704088975
"GPP","PreWarmQ","geographic.area/plot.name","age.greater.than.100","GPP = 16.5 + PreWarmQ x 0.01",FALSE,0.177046128919776,245,1214.12022481072,1216.27930220732,1210.91111885829
"NPP","PreWarmQ","geographic.area/plot.name","age.greater.than.100","NPP = 4.33 + PreWarmQ x 0",TRUE,0.00779904957284635,115,504.489119553351,511.167599528905,503.277147652561
"ANPP","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP = 2.84 + PreWarmQ x 0",TRUE,8.81628544165432e-07,324,1403.00883680874,1424.18276904192,1407.0631531608
"ANPP_foliage","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.97 + PreWarmQ x 0",FALSE,0.0951739115073761,161,484.90509876558,488.843463494007,481.084464498747
"ANPP_woody","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.71 + PreWarmQ x 0",FALSE,0.0536646759242378,64,195.16764005632,196.168934548293,196.141503182184
"BNPP_root","PreWarmQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.38 + PreWarmQ x 0",TRUE,0.0196616037123685,96,343.037086463437,345.091715407934,344.464144930823
"NPP_1","PreWarmQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.36 + PreWarmQ x 0",TRUE,0.0190777232345497,83,383.346627666107,388.617108511694,381.775808610343
"ANPP_2","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.56 + PreWarmQ x 0",TRUE,0.00518094832852696,131,547.875087315958,549.02555771837,553.02567608085
"GPP","PreColdQ","geographic.area/plot.name","age.greater.than.100","GPP = 17.26 + PreColdQ x 0.01",TRUE,0.0256229623414628,245,1209.75520988045,1216.27930220732,1206.25290285778
"NPP","PreColdQ","geographic.area/plot.name","age.greater.than.100","NPP = 4.84 + PreColdQ x 0",TRUE,0.0023498807804315,115,502.089844990354,511.167599528905,500.089941755259
"ANPP","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.66 + PreColdQ x 0",TRUE,0.0183271968527519,324,1423.90530587956,1424.18276904192,1425.08392518187
"ANPP_foliage","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.81 + PreColdQ x 0",TRUE,0.0036982865881785,161,477.785083130876,488.843463494007,475.208235534328
"ANPP_woody","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.91 + PreColdQ x 0",TRUE,0.00858125607279398,64,191.501290690653,196.168934548293,190.232997280375
"BNPP_root","PreColdQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.87 + PreColdQ x 0",FALSE,0.0852731928021332,96,346.297803760384,345.091715407934,347.107924044359
"NPP_1","PreColdQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.66 + PreColdQ x 0.01",TRUE,0.00120637398961144,83,377.824823318374,388.617108511694,375.936140959662
"ANPP_2","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.76 + PreColdQ x 0",TRUE,0.0116675765303012,131,549.626139530096,549.02555771837,554.75448112693
"GPP","CloudCover","geographic.area/plot.name","age.greater.than.100","GPP = 20.46 + CloudCover x -0.01",FALSE,0.854275502904476,245,1218.26967883198,1216.27930220732,1215.02336716843
"NPP","CloudCover","geographic.area/plot.name","age.greater.than.100","NPP = 0.26 + CloudCover x 0.08",FALSE,0.320456372076969,115,511.920608085138,511.167599528905,510.633021969749
"ANPP","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP = -0.61 + CloudCover x 0.07",TRUE,0.000222574881907153,325,1418.00014494971,1427.78171261696,1419.92362682545
"ANPP_foliage","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.91 + CloudCover x 0.01",FALSE,0.903323890962154,161,490.699581133976,488.843463494007,487.088597714883
"ANPP_woody","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -1.63 + CloudCover x 0.04",FALSE,0.0955873247092821,64,196.32221054331,196.168934548293,196.932259720075
"BNPP_root","CloudCover","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.87 + CloudCover x 0.02",FALSE,0.101249802854727,96,346.688789352052,345.091715407934,348.434935767681
"NPP_1","CloudCover","geographic.area/plot.name","age.greater.than.100","NPP_1 = 0.16 + CloudCover x 0.08",FALSE,0.400129295933655,83,389.433160472389,388.617108511694,387.835057521191
"ANPP_2","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP_2 = -0.82 + CloudCover x 0.06",TRUE,0.0152118528894016,131,550.202445224056,549.02555771837,554.686940199491
"GPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","GPP = 25.66 + AnnualFrostDays x -0.08",TRUE,2.33218912871784e-10,245,1171.2351285767,1216.27930220732,1169.67184568763
"NPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","NPP = 8.91 + AnnualFrostDays x -0.03",TRUE,4.98650979053532e-10,115,471.358396946694,511.167599528905,469.848504744486
"ANPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP = 4.34 + AnnualFrostDays x 0",TRUE,0.0189816740954318,325,1427.48026939668,1427.78171261696,1430.48251252785
"ANPP_foliage","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.05 + AnnualFrostDays x -0.01",TRUE,1.7377367991635e-10,161,442.854460410712,488.843463494007,439.119028772801
"ANPP_woody","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.95 + AnnualFrostDays x -0.01",TRUE,0.000501545002702401,64,185.822006215402,196.168934548293,186.917927597157
"BNPP_root","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.08 + AnnualFrostDays x -0.01",TRUE,3.9410026399866e-06,96,325.080752387128,345.091715407934,322.783761272797
"NPP_1","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","NPP_1 = 8.9 + AnnualFrostDays x -0.03",TRUE,1.24169407908972e-08,83,354.856687353104,388.617108511694,352.931151835981
"ANPP_2","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.2 + AnnualFrostDays x -0.02",TRUE,1.25218922241901e-05,131,535.201892629686,549.02555771837,541.437779792663
"GPP","AnnualPET","geographic.area/plot.name","age.greater.than.100","GPP = -0.36 + AnnualPET x 0.02",TRUE,7.19627104552676e-06,245,1192.46554158834,1216.27930220732,1188.99326060679
"NPP","AnnualPET","geographic.area/plot.name","age.greater.than.100","NPP = 1.16 + AnnualPET x 0.01",TRUE,4.17700299505186e-06,115,489.424793247212,511.167599528905,487.49521170549
"ANPP","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP = 4.19 + AnnualPET x 0",TRUE,0.0406955226971413,325,1429.1589960581,1427.78171261696,1433.40779774588
"ANPP_foliage","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 0.43 + AnnualPET x 0",TRUE,7.92045679146703e-07,161,460.123556502206,488.843463494007,457.870355459624
"ANPP_woody","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.44 + AnnualPET x 0",TRUE,0.014070445894916,64,192.490283217832,196.168934548293,190.629026636407
"BNPP_root","AnnualPET","geographic.area/plot.name","age.greater.than.100","BNPP_root = -0.1 + AnnualPET x 0",TRUE,7.13494364485754e-05,96,331.098969339684,345.091715407934,328.236533215826
"NPP_1","AnnualPET","geographic.area/plot.name","age.greater.than.100","NPP_1 = 1.14 + AnnualPET x 0.01",TRUE,3.33354134929549e-05,83,370.647315045325,388.617108511694,368.808785257261
"ANPP_2","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 0.33 + AnnualPET x 0",TRUE,0.000323750167587005,131,541.992157842053,549.02555771837,545.469909162915
"GPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","GPP = 5.45 + AnnualWetDays x 0.08",TRUE,0.0326792779680048,245,1210.29098674148,1216.27930220732,1207.83090563253
"NPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","NPP = 2.13 + AnnualWetDays x 0.02",TRUE,0.0341333360493457,115,507.441664807094,511.167599528905,505.774305295687
"ANPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP = 2.07 + AnnualWetDays x 0.01",TRUE,0.000304596072181457,325,1418.65893791175,1427.78171261696,1418.6473998151
"ANPP_foliage","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.03 + AnnualWetDays x 0.01",TRUE,0.00644938177919096,161,478.978119813004,488.843463494007,475.275147650452
"ANPP_woody","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.05 + AnnualWetDays x 0.01",TRUE,0.0366689701992917,64,194.405991891758,196.168934548293,194.633160512944
"BNPP_root","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.46 + AnnualWetDays x 0",FALSE,0.0964979810584156,96,346.579083179441,345.091715407934,347.921352134166
"NPP_1","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","NPP_1 = 2.02 + AnnualWetDays x 0.02",TRUE,0.0439330121730893,83,385.014917049368,388.617108511694,383.13844205141
"ANPP_2","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.86 + AnnualWetDays x 0",TRUE,0.0216263743078672,131,550.970638940454,549.02555771837,556.597603610203
"GPP","mat","geographic.area/plot.name","age.greater.than.200","GPP = 8.01 + mat x 0.78",TRUE,2.07121900885711e-05,116,578.36101162728,598.901803064074,575.747616019054
"NPP","mat","geographic.area/plot.name","age.greater.than.200","NPP = 2.61 + mat x 0.24",TRUE,0.00016421569576021,66,291.603799720366,306.82045181271,290.671287879279
"ANPP","mat","geographic.area/plot.name","age.greater.than.200","ANPP = 4.59 + mat x 0",TRUE,0.002788262720504,212,936.616734108365,934.627332061771,946.561755269896
"ANPP_foliage","mat","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.38 + mat x 0.1",TRUE,2.78556552777699e-08,67,156.033548717814,191.389353450985,153.671468278119
"ANPP_woody","mat","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.31 + mat x 0.07",TRUE,0.012553393238278,34,96.1262609242514,100.903400241278,96.1068463618462
"BNPP_root","mat","geographic.area/plot.name","age.greater.than.200","BNPP_root = 0.84 + mat x 0.1",TRUE,0.0190014594818229,53,204.53654592824,211.310694992389,200.981885913113
"NPP_1","mat","geographic.area/plot.name","age.greater.than.200","NPP_1 = 2.26 + mat x 0.26",TRUE,0.000133737626232455,44,203.675403317691,219.362289187684,202.231305981506
"ANPP_2","mat","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 1.66 + mat x 0.19",TRUE,0.000430259091009209,66,241.80335335273,255.181345652381,242.553860436132
"GPP","map","geographic.area/plot.name","age.greater.than.200","GPP = 16.99 + map x 0",FALSE,0.218752347570408,117,603.621761817969,604.198146310803,600.73491189403
"NPP","map","geographic.area/plot.name","age.greater.than.200","NPP = 7.88 + map x 0",FALSE,0.168732011295576,66,306.02577329245,307.375136837981,304.377243921059
"ANPP","map","geographic.area/plot.name","age.greater.than.200","ANPP = 4.53 + map x 0",TRUE,0.0141167496062451,230,1020.92730308867,1019.00899336076,1026.9998787242
"ANPP_foliage","map","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.51 + map x 0",FALSE,0.664842116992735,114,305.559506592829,304.186982926407,302.886969224836
"ANPP_woody","map","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.6 + map x 0",FALSE,0.196205035069924,34,101.819958507806,101.124118528998,102.52437293467
"BNPP_root","map","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.72 + map x 0",FALSE,0.676637903840118,57,229.469128727419,227.640537235528,226.592209812346
"NPP_1","map","geographic.area/plot.name","age.greater.than.200","NPP_1 = 7.82 + map x 0",FALSE,0.38094873838561,44,220.130463242652,219.911036575094,218.434737665785
"ANPP_2","map","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.65 + map x 0",TRUE,2.35060000586148e-05,67,238.739522032262,258.257757564358,238.3687874527
"GPP","lat","geographic.area/plot.name","age.greater.than.200","GPP = 34.21 + lat x -0.44",TRUE,1.68142907997754e-07,129,643.412204516559,673.628278211495,639.908546173329
"NPP","lat","geographic.area/plot.name","age.greater.than.200","NPP = 10.11 + lat x -0.12",TRUE,7.73261930271938e-05,74,327.013812587597,343.794926808083,325.050669226441
"ANPP","lat","geographic.area/plot.name","age.greater.than.200","ANPP = 4.44 + lat x -0.02",TRUE,0.00473463639741795,261,1161.07179003264,1161.5877656852,1164.806703109
"ANPP_foliage","lat","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 3.29 + lat x -0.04",TRUE,4.57632972223801e-08,130,302.029999408412,336.500825594792,299.019283232097
"ANPP_woody","lat","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.02 + lat x -0.02",FALSE,0.170607233029812,45,140.089802908338,140.056162754695,139.225572666593
"BNPP_root","lat","geographic.area/plot.name","age.greater.than.200","BNPP_root = 4.09 + lat x -0.05",TRUE,0.0017065873140561,63,234.733400565242,246.581177015462,230.914571768946
"NPP_1","lat","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.91 + lat x -0.11",TRUE,0.000271663956681284,49,230.357699490761,244.698356886479,228.360241209482
"ANPP_2","lat","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.21 + lat x -0.07",FALSE,0.0520618105441026,79,341.992682994308,345.330747601011,341.21443144726
"GPP","stand.age","geographic.area/plot.name","age.greater.than.200","GPP = 25.88 + stand.age x -5.21",FALSE,0.887809144847692,67,304.931617084115,302.959686212249,301.540317475826
"ANPP","stand.age","geographic.area/plot.name","age.greater.than.200","ANPP = 12.23 + stand.age x -5.56",TRUE,0.000162144240763185,66,254.529224414435,255.507633292364,270.479654856639
"ANPP_foliage","stand.age","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = -2.21 + stand.age x 1.68",TRUE,0.0014476598906916,34,40.18701337161,42.048015897152,50.1110070057927
"ANPP_2","stand.age","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 16.08 + stand.age x -5.25",FALSE,0.617797469592388,46,187.295690042547,186.947490322354,183.572103138532
"GPP","leaf.type","geographic.area/plot.name","age.greater.than.200","GPP = 11.7 + leaf.type x 13.05",TRUE,8.60775330044113e-05,113,569.797439206827,589.039634082994,568.083585565452
"NPP","leaf.type","geographic.area/plot.name","age.greater.than.200","NPP = 2.9 + leaf.type x 4.64",TRUE,0.00105725792848227,74,332.244615044176,343.794926808083,331.898487462045
"ANPP","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP = 3.47 + leaf.type x 0.74",FALSE,0.144920927912825,245,1052.19344735302,1051.40618861916,1052.63235958692
"ANPP_foliage","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.32 + leaf.type x 1.67",TRUE,3.92664429506412e-07,125,288.932483156568,319.445662667739,292.656405946126
"ANPP_woody","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.82 + leaf.type x 0.62",FALSE,0.236378535216932,45,140.741943810499,140.056162754695,141.039894932518
"BNPP_root","leaf.type","geographic.area/plot.name","age.greater.than.200","BNPP_root = 0.67 + leaf.type x 2.23",TRUE,0.00211810344363509,62,231.314258215257,241.551926145752,230.168550654872
"NPP_1","leaf.type","geographic.area/plot.name","age.greater.than.200","NPP_1 = 3.07 + leaf.type x 4.41",TRUE,0.00410253642082192,49,235.787289193805,244.698356886479,234.718905867827
"ANPP_2","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 2.56 + leaf.type x 2.06",FALSE,0.225594104798481,78,339.33341403055,339.605702720209,338.527863157132
"GPP","leaf.phenology","geographic.area/plot.name","age.greater.than.200","GPP = 26.56 + leaf.phenology x -5.2",FALSE,0.336044754177834,110,575.432529818997,575.432529818997,575.432529818997
"NPP","leaf.phenology","geographic.area/plot.name","age.greater.than.200","NPP = 7.61 + leaf.phenology x -0.61",FALSE,0.694891078593444,74,343.794926808083,343.794926808083,343.794926808083
"ANPP","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP = 5.44 + leaf.phenology x -1.33",FALSE,0.0523106946336511,244,1045.59030916234,1045.59030916234,1045.59030916234
"ANPP_foliage","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.56 + leaf.phenology x -0.09",FALSE,0.808914497831269,127,328.326481678908,328.326481678908,328.326481678908
"ANPP_woody","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.6 + leaf.phenology x -1.16",FALSE,0.210145645581373,45,140.056162754695,140.056162754695,140.056162754695
"BNPP_root","leaf.phenology","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.06 + leaf.phenology x -0.25",FALSE,0.781681093046776,62,241.551926145752,241.551926145752,241.551926145752
"NPP_1","leaf.phenology","geographic.area/plot.name","age.greater.than.200","NPP_1 = 7.31 + leaf.phenology x -0.46",FALSE,0.775634703997236,49,244.698356886479,244.698356886479,244.698356886479
"ANPP_2","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.98 + leaf.phenology x -1.07",FALSE,0.40085929995777,78,339.605702720209,339.605702720209,339.605702720209
"GPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","GPP = 8.24 + AnnualMeanTemp x 0.78",TRUE,2.01975285762917e-07,129,643.789313756607,673.628278211495,640.963240489009
"NPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","NPP = 2.63 + AnnualMeanTemp x 0.24",TRUE,4.13490227137285e-05,74,325.761844666611,343.794926808083,324.527880068613
"ANPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP = 3.52 + AnnualMeanTemp x 0.02",TRUE,0.0116868088001071,260,1159.47284093032,1157.82608508229,1166.11517056845
"ANPP_foliage","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.78 + AnnualMeanTemp x 0.09",TRUE,3.16767585246119e-10,130,291.85180200138,336.500825594792,288.094991328854
"ANPP_woody","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.54 + AnnualMeanTemp x 0.05",TRUE,0.0296857914996654,45,136.592411906137,140.056162754695,136.545266881047
"BNPP_root","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","BNPP_root = 0.74 + AnnualMeanTemp x 0.1",TRUE,0.00308199989859289,63,235.992382122794,246.581177015462,232.412121193869
"NPP_1","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","NPP_1 = 2.52 + AnnualMeanTemp x 0.24",TRUE,0.00014983940738109,49,229.167695998761,244.698356886479,227.529820873385
"ANPP_2","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 1.95 + AnnualMeanTemp x 0.15",TRUE,0.0217996329012006,79,340.068367381263,345.330747601011,339.68546661476
"GPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","GPP = 36.04 + MeanDiurnalRange x -1.37",FALSE,0.0560237729945577,129,670.189137217636,673.628278211495,668.270742402048
