"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leaftypeAIC"
"ANPP_woody","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.47 + AnnualPre x 0",TRUE,0.00330941836128679,64,189.595674998787,195.536061285928,188.496705386901
"BNPP_root","AnnualPre","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.4 + AnnualPre x 0",TRUE,9.08429088418292e-05,96,331.603540414393,333.552625970125,339.152789903608
"NPP_1","AnnualPre","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.25 + AnnualPre x 0",TRUE,8.06820352229997e-10,83,349.389255392332,367.127549311467,369.89896966617
"ANPP_2","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.74 + AnnualPre x 0",TRUE,0.00421142686570452,131,547.43083419527,551.588513487769,551.640813137968
"GPP","PreWetMonth","geographic.area/plot.name","age.greater.than.100","GPP = 17.35 + PreWetMonth x 0.03",TRUE,5.1301008061414e-10,245,1172.84463389079,1189.55710997354,1193.63805756768
"NPP","PreWetMonth","geographic.area/plot.name","age.greater.than.100","NPP = 5.8 + PreWetMonth x 0.01",TRUE,5.43536751207063e-10,115,471.530778773768,488.439364049261,496.9333953453
"ANPP","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 4.92 + PreWetMonth x 0",FALSE,0.219157496135883,324,1429.50945479727,1428.33262129729,1428.63197660155
"ANPP_foliage","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.98 + PreWetMonth x 0",TRUE,1.8519998961067e-07,161,457.130606900344,465.116425825109,468.280902991386
"ANPP_woody","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.65 + PreWetMonth x 0",TRUE,0.0067343779673348,64,191.01658098896,195.536061285928,191.374641526662
"BNPP_root","PreWetMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3 + PreWetMonth x 0",TRUE,0.000497557042470922,96,335.171492786237,333.552625970125,346.186016373437
"NPP_1","PreWetMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.63 + PreWetMonth x 0.01",TRUE,3.45444365611566e-09,83,352.297886724092,367.127549311467,375.028846565919
"ANPP_2","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.71 + PreWetMonth x 0.01",TRUE,0.00302851371088317,131,546.72572139294,551.588513487769,549.948804613911
"GPP","PreDryMonth","geographic.area/plot.name","age.greater.than.100","GPP = 22.56 + PreDryMonth x 0.07",TRUE,9.20582460344734e-08,245,1183.47375855044,1189.55710997354,1207.97696947865
"NPP","PreDryMonth","geographic.area/plot.name","age.greater.than.100","NPP = 6.91 + PreDryMonth x 0.02",TRUE,1.28145561113742e-07,115,482.456428312156,488.439364049261,498.724550117235
"ANPP","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 4.12 + PreDryMonth x 0.02",TRUE,0.000195387839889244,324,1414.2285516189,1428.33262129729,1411.19754411952
"ANPP_foliage","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.62 + PreDryMonth x 0",TRUE,2.08969839043403e-05,161,466.898167597691,465.116425825109,482.526883027492
"ANPP_woody","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.9 + PreDryMonth x 0.01",TRUE,0.0272472763700681,64,193.812037227005,195.536061285928,192.057863826367
"BNPP_root","PreDryMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.91 + PreDryMonth x 0",TRUE,0.000408628309915632,96,334.756801447705,333.552625970125,345.282013708527
"NPP_1","PreDryMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.51 + PreDryMonth x 0.02",TRUE,2.82645773711938e-07,83,361.106952748312,367.127549311467,374.896223862632
"ANPP_2","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.88 + PreDryMonth x 0.02",TRUE,0.00264654124470448,131,546.43804457282,551.588513487769,550.782802972539
"GPP","PreSeasonality","geographic.area/plot.name","age.greater.than.100","GPP = 26.09 + PreSeasonality x 0.01",TRUE,4.56684003939167e-06,245,1191.52356476997,1189.55710997354,1214.50121715053
"NPP","PreSeasonality","geographic.area/plot.name","age.greater.than.100","NPP = 8.24 + PreSeasonality x 0",TRUE,6.86129406343405e-06,115,490.417397367979,488.439364049261,511.980983240537
"ANPP","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP = 6.75 + PreSeasonality x -0.03",TRUE,2.59581765081176e-06,324,1405.23887129168,1428.33262129729,1404.52435418291
"ANPP_foliage","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.6 + PreSeasonality x 0",TRUE,2.03884256545433e-05,161,466.846947178115,465.116425825109,487.263842206936
"ANPP_woody","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.83 + PreSeasonality x 0",FALSE,0.167154554806713,64,197.439967818843,195.536061285928,197.983776882977
"BNPP_root","PreSeasonality","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.96 + PreSeasonality x 0",TRUE,0.000539697446095482,96,335.342848317086,333.552625970125,348.238247999988
"NPP_1","PreSeasonality","geographic.area/plot.name","age.greater.than.100","NPP_1 = 8.16 + PreSeasonality x 0",TRUE,1.55353543785356e-05,83,369.120311153414,367.127549311467,388.647585718247
"ANPP_2","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.76 + PreSeasonality x -0.02",TRUE,0.0436963169191415,131,552.522073448932,551.588513487769,556.557238426767
"GPP","PreWetQ","geographic.area/plot.name","age.greater.than.100","GPP = 17.26 + PreWetQ x 0.01",TRUE,6.01436115579058e-10,245,1173.16945012888,1189.55710997354,1193.26233962834
"NPP","PreWetQ","geographic.area/plot.name","age.greater.than.100","NPP = 5.82 + PreWetQ x 0",TRUE,4.61078545719794e-10,115,471.201720945494,488.439364049261,497.090929488489
"ANPP","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.78 + PreWetQ x 0",FALSE,0.162417044069595,324,1428.80208845566,1428.33262129729,1427.855540493
"ANPP_foliage","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.01 + PreWetQ x 0",TRUE,3.39599507535908e-07,161,458.378460017177,465.116425825109,470.557838967287
"ANPP_woody","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.68 + PreWetQ x 0",TRUE,0.0064880352693438,64,190.942049599996,195.536061285928,191.53177841165
"BNPP_root","PreWetQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.88 + PreWetQ x 0",TRUE,0.000370501387073697,96,334.550685022075,333.552625970125,344.784566862506
"NPP_1","PreWetQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.63 + PreWetQ x 0",TRUE,2.83938533862874e-09,83,351.905739084415,367.127549311467,375.178542380135
"ANPP_2","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.94 + PreWetQ x 0",TRUE,0.00887039384761666,131,549.032933970269,551.588513487769,552.467440231415
"GPP","PreDryQ","geographic.area/plot.name","age.greater.than.100","GPP = 22.11 + PreDryQ x 0.02",TRUE,4.2517341433365e-08,245,1181.88733469588,1189.55710997354,1207.31490924299
"NPP","PreDryQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.75 + PreDryQ x 0.01",TRUE,6.89883249983976e-08,115,481.217969258868,488.439364049261,498.577063683269
"ANPP","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.22 + PreDryQ x 0",TRUE,0.00156271743775825,324,1418.61370634805,1428.33262129729,1415.82584533027
"ANPP_foliage","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.55 + PreDryQ x 0",TRUE,1.77627864132801e-05,161,466.560409666622,465.116425825109,481.407164897123
"ANPP_woody","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.81 + PreDryQ x 0",TRUE,0.0175954606461579,64,192.937411996113,195.536061285928,191.215100921262
"BNPP_root","PreDryQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.79 + PreDryQ x 0",TRUE,0.000294119048574145,96,334.065280622647,333.552625970125,344.439666992524
"NPP_1","PreDryQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.3 + PreDryQ x 0.01",TRUE,1.27703171326048e-07,83,359.517981080878,367.127549311467,374.072360114008
"ANPP_2","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.7 + PreDryQ x 0.01",TRUE,0.00159574870265536,131,545.361475794671,551.588513487769,550.120704088975
"GPP","PreWarmQ","geographic.area/plot.name","age.greater.than.100","GPP = 23.9 + PreWarmQ x 0.01",TRUE,1.85202981202959e-06,245,1189.65706656425,1189.55710997354,1210.91111885829
"NPP","PreWarmQ","geographic.area/plot.name","age.greater.than.100","NPP = 7.09 + PreWarmQ x 0",TRUE,7.69700696617068e-07,115,486.04209815133,488.439364049261,503.277147652561
"ANPP","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.77 + PreWarmQ x 0",TRUE,3.69690494285638e-06,324,1405.97022350241,1428.33262129729,1407.0631531608
"ANPP_foliage","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.54 + PreWarmQ x 0",TRUE,1.6717567698287e-05,161,466.434399893936,465.116425825109,481.084464498747
"ANPP_woody","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.32 + PreWarmQ x 0",FALSE,0.118569611162236,64,196.753130542363,195.536061285928,196.141503182184
"BNPP_root","PreWarmQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.75 + PreWarmQ x 0",TRUE,0.000298107790721068,96,334.093585988676,333.552625970125,344.464144930823
"NPP_1","PreWarmQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.95 + PreWarmQ x 0",TRUE,2.69513532508855e-06,83,365.616971277984,367.127549311467,381.775808610343
"ANPP_2","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.16 + PreWarmQ x 0",TRUE,0.0165738157671904,131,550.389249714367,551.588513487769,553.02567608085
"GPP","PreColdQ","geographic.area/plot.name","age.greater.than.100","GPP = 22.24 + PreColdQ x 0.01",TRUE,3.90602950801128e-09,245,1176.99470198664,1189.55710997354,1206.25290285778
"NPP","PreColdQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.62 + PreColdQ x 0",TRUE,7.39662605939151e-11,115,467.541802228811,488.439364049261,500.089941755259
"ANPP","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.68 + PreColdQ x 0",FALSE,0.081837932695561,324,1427.22634804366,1428.33262129729,1425.08392518187
"ANPP_foliage","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.17 + PreColdQ x 0",TRUE,8.82887379806298e-07,161,460.347504567451,465.116425825109,475.208235534328
"ANPP_woody","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.85 + PreColdQ x 0",TRUE,0.00103997280579535,64,187.280519223297,195.536061285928,190.232997280375
"BNPP_root","PreColdQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.04 + PreColdQ x 0",TRUE,0.000513653697077863,96,335.238591429532,333.552625970125,347.107924044359
"NPP_1","PreColdQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.32 + PreColdQ x 0",TRUE,2.79128300965764e-10,83,347.266396401494,367.127549311467,375.936140959662
"ANPP_2","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.27 + PreColdQ x 0",TRUE,0.0182052034161106,131,550.594075697152,551.588513487769,554.75448112693
"GPP","CloudCover","geographic.area/plot.name","age.greater.than.100","GPP = 12.48 + CloudCover x 0.21",TRUE,8.43191651935958e-07,245,1188.03284489324,1189.55710997354,1215.02336716843
"NPP","CloudCover","geographic.area/plot.name","age.greater.than.100","NPP = 2.76 + CloudCover x 0.08",TRUE,2.29995797427802e-06,115,488.231386943544,488.439364049261,510.633021969749
"ANPP","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP = 0.65 + CloudCover x 0.07",TRUE,0.00123031921833134,325,1421.60468483415,1432.07454997646,1419.92362682545
"ANPP_foliage","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.3 + CloudCover x -0.01",TRUE,1.84985375096592e-05,161,466.644752758308,465.116425825109,487.088597714883
"ANPP_woody","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.68 + CloudCover x 0.03",FALSE,0.117081211656788,64,196.727865715692,195.536061285928,196.932259720075
"BNPP_root","CloudCover","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.57 + CloudCover x 0.02",TRUE,0.000364402588751521,96,334.515768419585,333.552625970125,348.434935767681
"NPP_1","CloudCover","geographic.area/plot.name","age.greater.than.100","NPP_1 = 2.97 + CloudCover x 0.07",TRUE,6.68984312090483e-06,83,367.435255293152,367.127549311467,387.835057521191
"ANPP_2","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.49 + CloudCover x 0.04",FALSE,0.0602622583995461,131,553.239850249875,551.588513487769,554.686940199491
"GPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","GPP = 28.32 + AnnualFrostDays x -0.08",TRUE,4.9506278398705e-10,245,1172.77190321154,1189.55710997354,1169.67184568763
"NPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","NPP = 9.32 + AnnualFrostDays x -0.02",TRUE,3.35153449557188e-10,115,470.563761096842,488.439364049261,469.848504744486
"ANPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP = 5.4 + AnnualFrostDays x -0.01",FALSE,0.0847311829470259,325,1430.80343995424,1432.07454997646,1430.48251252785
"ANPP_foliage","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.92 + AnnualFrostDays x -0.01",TRUE,1.61206868306291e-10,161,442.701293987066,465.116425825109,439.119028772801
"ANPP_woody","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.93 + AnnualFrostDays x -0.01",TRUE,0.000171825299837147,64,183.679576060299,195.536061285928,186.917927597157
"BNPP_root","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.5 + AnnualFrostDays x -0.01",TRUE,7.05565972788791e-06,96,326.286903920674,333.552625970125,322.783761272797
"NPP_1","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","NPP_1 = 9.07 + AnnualFrostDays x -0.02",TRUE,7.08220811635651e-09,83,353.733735366882,367.127549311467,352.931151835981
"ANPP_2","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 6.34 + AnnualFrostDays x -0.02",TRUE,0.000156275405100634,131,540.463752166975,551.588513487769,541.437779792663
"GPP","AnnualPET","geographic.area/plot.name","age.greater.than.100","GPP = 12.33 + AnnualPET x 0.01",TRUE,2.00403997345096e-07,245,1185.07314286046,1189.55710997354,1188.99326060679
"NPP","AnnualPET","geographic.area/plot.name","age.greater.than.100","NPP = 4.14 + AnnualPET x 0",TRUE,2.64332130171993e-08,115,479.29933726071,488.439364049261,487.49521170549
"ANPP","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP = 5.26 + AnnualPET x 0",FALSE,0.337904437437077,325,1434.0610768653,1432.07454997646,1433.40779774588
"ANPP_foliage","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.02 + AnnualPET x 0",TRUE,2.10898580268965e-08,161,452.668752905567,465.116425825109,457.870355459624
"ANPP_woody","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.83 + AnnualPET x 0",TRUE,0.0139764246676837,64,192.476874009953,195.536061285928,190.629026636407
"BNPP_root","AnnualPET","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.98 + AnnualPET x 0",TRUE,1.87475951388288e-05,96,328.315038792526,333.552625970125,328.236533215826
"NPP_1","AnnualPET","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.27 + AnnualPET x 0",TRUE,3.40628659708418e-07,83,361.480149705953,367.127549311467,368.808785257261
"ANPP_2","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 1.22 + AnnualPET x 0",TRUE,0.000722731650545635,131,543.684192913368,551.588513487769,545.469909162915
"GPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","GPP = 15.5 + AnnualWetDays x 0.06",TRUE,5.54766334696607e-08,245,1182.43349613906,1189.55710997354,1207.83090563253
"NPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","NPP = 5.56 + AnnualWetDays x 0.02",TRUE,8.09731374228031e-07,115,486.143499795964,488.439364049261,505.774305295687
"ANPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP = 2.77 + AnnualWetDays x 0.01",TRUE,0.000962378411955503,325,1421.0845269048,1432.07454997646,1418.6473998151
"ANPP_foliage","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.14 + AnnualWetDays x 0",TRUE,1.14998339568689e-05,161,465.657535819909,465.116425825109,475.275147650452
"ANPP_woody","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.52 + AnnualWetDays x 0.01",FALSE,0.0691389497888254,64,195.674366583714,195.536061285928,194.633160512944
"BNPP_root","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.89 + AnnualWetDays x 0",TRUE,0.000557974255086566,96,335.413068107038,333.552625970125,347.921352134166
"NPP_1","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.32 + AnnualWetDays x 0.01",TRUE,2.13197821859787e-06,83,365.14817502467,367.127549311467,383.13844205141
"ANPP_2","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.51 + AnnualWetDays x 0",FALSE,0.0654856324723481,131,553.426550614786,551.588513487769,556.597603610203
"GPP","mat","geographic.area/plot.name","age.greater.than.200","GPP = 16.3 + mat x 0.56",TRUE,1.56138381339599e-05,116,577.773818559184,580.994583540633,575.747616019054
"NPP","mat","geographic.area/plot.name","age.greater.than.200","NPP = 5.05 + mat x 0.19",TRUE,0.000208506998125713,66,292.081383366556,296.51896472692,290.671287879279
"ANPP","mat","geographic.area/plot.name","age.greater.than.200","ANPP = 2.77 + mat x 0.12",TRUE,2.10200288105672e-06,212,921.57348613747,928.123788851283,946.561755269896
"ANPP_foliage","mat","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.57 + mat x 0.1",TRUE,3.18533109148703e-08,67,156.308663950164,175.195284577598,153.671468278119
"ANPP_woody","mat","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.05 + mat x 0.12",TRUE,0.00439446587009473,34,94.0269708960578,102.713613067568,96.1068463618462
"BNPP_root","mat","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.56 + mat x 0.05",TRUE,0.0102349941921089,53,203.191313248328,202.262213470584,200.981885913113
"NPP_1","mat","geographic.area/plot.name","age.greater.than.200","NPP_1 = 2.94 + mat x 0.27",TRUE,0.000171054198179455,44,204.167604492403,211.814241827012,202.231305981506
"ANPP_2","mat","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 1.1 + mat x 0.23",TRUE,0.000335630894325902,66,241.280755481956,255.362942688712,242.553860436132
"GPP","map","geographic.area/plot.name","age.greater.than.200","GPP = 24.34 + map x 0",TRUE,5.13223880494468e-05,117,585.550000666141,586.969587948964,600.73491189403
"NPP","map","geographic.area/plot.name","age.greater.than.200","NPP = 10.22 + map x 0",TRUE,0.00103343982492036,66,295.834935591544,296.948467827266,304.377243921059
"ANPP","map","geographic.area/plot.name","age.greater.than.200","ANPP = 5.1 + map x 0",TRUE,0.000804004670199986,230,1014.79675031028,1013.13555401799,1026.9998787242
"ANPP_foliage","map","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 3.11 + map x 0",TRUE,1.03234376170291e-05,114,281.299802964884,280.920052896456,302.886969224836
"ANPP_woody","map","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 3 + map x 0",FALSE,0.691220236650455,34,104.338555077556,102.899220422334,102.52437293467
"BNPP_root","map","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.87 + map x 0",TRUE,0.00879216340350805,57,219.370434120325,217.602205238128,226.592209812346
"NPP_1","map","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.82 + map x 0",TRUE,0.0101549514368894,44,212.88105642601,212.340932102356,218.434737665785
"ANPP_2","map","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 7.53 + map x 0",TRUE,6.75638495196668e-05,67,240.939369668416,257.82914322227,238.3687874527
"GPP","lat","geographic.area/plot.name","age.greater.than.200","GPP = 33.62 + lat x -0.33",TRUE,4.90087742426342e-08,129,640.879097354347,650.094391745026,639.908546173329
"NPP","lat","geographic.area/plot.name","age.greater.than.200","NPP = 10.31 + lat x -0.11",TRUE,7.77777011297266e-05,74,327.025456637679,331.898487462045,325.050669226441
"ANPP","lat","geographic.area/plot.name","age.greater.than.200","ANPP = 6.25 + lat x -0.1",TRUE,1.43243762986624e-06,261,1144.10384314453,1164.87104206088,1164.806703109
"ANPP_foliage","lat","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 3.01 + lat x -0.03",TRUE,2.42264554635247e-08,130,300.724980846685,312.207924212996,299.019283232097
"ANPP_woody","lat","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 3.04 + lat x -0.04",FALSE,0.158549821661042,45,139.943212597173,141.039894932518,139.225572666593
"BNPP_root","lat","geographic.area/plot.name","age.greater.than.200","BNPP_root = 4.04 + lat x -0.04",TRUE,0.00141285222737484,63,234.332356581403,234.926587862082,230.914571768946
"NPP_1","lat","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.98 + lat x -0.12",TRUE,0.000271532265801302,49,230.356729742614,234.718905867827,228.360241209482
"ANPP_2","lat","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.96 + lat x -0.1",TRUE,0.0404132077791867,79,341.428831247798,344.629837694512,341.21443144726
"GPP","stand.age","geographic.area/plot.name","age.greater.than.200","GPP = 26.69 + stand.age x -4.43",FALSE,0.743812371018656,67,304.330672663324,302.342647791465,301.540317475826
"ANPP","stand.age","geographic.area/plot.name","age.greater.than.200","ANPP = 13 + stand.age x -5.69",TRUE,0.000933176174215897,66,258.212604107547,259.081949097073,270.479654856639
"ANPP_foliage","stand.age","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = -2.61 + stand.age x 1.81",TRUE,4.33633130044825e-05,34,32.8176197594295,36.8961684596501,50.1110070057927
"ANPP_2","stand.age","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 16.08 + stand.age x -5.25",FALSE,0.617797469592388,46,187.295690042547,186.947490322354,183.572103138532
"GPP","leaf.type","geographic.area/plot.name","age.greater.than.200","GPP = 16.67 + leaf.type x 12.27",TRUE,1.21808404176783e-05,113,568.083585565452,568.083585565452,568.083585565452
"NPP","leaf.type","geographic.area/plot.name","age.greater.than.200","NPP = 4.69 + leaf.type x 4.37",TRUE,0.00051784579924645,74,331.898487462045,331.898487462045,331.898487462045
"ANPP","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP = 4.85 + leaf.type x 0.66",FALSE,0.32762997879368,245,1052.63235958692,1052.63235958692,1052.63235958692
"ANPP_foliage","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.33 + leaf.type x 1.41",TRUE,6.13950224527346e-07,125,292.656405946126,292.656405946126,292.656405946126
"ANPP_woody","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.24 + leaf.type x 0.41",FALSE,0.443701754449634,45,141.039894932518,141.039894932518,141.039894932518
"BNPP_root","leaf.type","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.46 + leaf.type x 2.16",TRUE,0.000711035676266614,62,230.168550654872,230.168550654872,230.168550654872
"NPP_1","leaf.type","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.49 + leaf.type x 4.21",TRUE,0.00151467060308747,49,234.718905867827,234.718905867827,234.718905867827
"ANPP_2","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.96 + leaf.type x 1.81",FALSE,0.181709521897391,78,338.527863157132,338.527863157132,338.527863157132
"GPP","leaf.phenology","geographic.area/plot.name","age.greater.than.200","GPP = 30 + leaf.phenology x -5.26",TRUE,2.93073951089073e-05,110,556.69042639373,556.284299940905,575.432529818997
"NPP","leaf.phenology","geographic.area/plot.name","age.greater.than.200","NPP = 9.34 + leaf.phenology x -1.79",TRUE,0.0010572579284823,74,332.244615044176,331.898487462045,343.794926808083
"ANPP","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP = 5.59 + leaf.phenology x -1.38",FALSE,0.0854625047968629,244,1046.43675837481,1048.49143682385,1045.59030916234
"ANPP_foliage","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.85 + leaf.phenology x -0.85",TRUE,5.58723840220752e-07,127,300.519763398983,305.531233935112,328.326481678908
"ANPP_woody","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.86 + leaf.phenology x -1.42",FALSE,0.236378535216936,45,140.741943810499,141.039894932518,140.056162754695
"BNPP_root","leaf.phenology","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.69 + leaf.phenology x -0.79",TRUE,0.00211810344363512,62,231.314258215257,230.168550654872,241.551926145752
"NPP_1","leaf.phenology","geographic.area/plot.name","age.greater.than.200","NPP_1 = 8.91 + leaf.phenology x -1.43",TRUE,0.00410253642082186,49,235.787289193805,234.718905867827,244.698356886479
"ANPP_2","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.03 + leaf.phenology x -1.42",FALSE,0.225594104798551,78,339.333414030551,338.527863157132,339.605702720209
"GPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","GPP = 12.2 + AnnualMeanTemp x 0.71",TRUE,2.4747379472631e-07,129,644.20734230209,650.094391745026,640.963240489009
"NPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","NPP = 4.55 + AnnualMeanTemp x 0.2",TRUE,5.20702214931369e-05,74,326.222933535061,331.898487462045,324.527880068613
"ANPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP = 3.23 + AnnualMeanTemp x 0.09",TRUE,0.00375327849896367,260,1157.02741810715,1161.08557046303,1166.11517056845
"ANPP_foliage","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.78 + AnnualMeanTemp x 0.08",TRUE,1.45614294839889e-10,130,290.265626571265,312.207924212996,288.094991328854
"ANPP_woody","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0 + AnnualMeanTemp x 0.11",TRUE,0.0104441864997088,45,134.503165860414,141.039894932518,136.545266881047
"BNPP_root","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.26 + AnnualMeanTemp x 0.06",TRUE,0.0020895980127394,63,235.163960727588,234.926587862082,232.412121193869
"NPP_1","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","NPP_1 = 3.58 + AnnualMeanTemp x 0.23",TRUE,0.000179002080339941,49,229.523362648096,234.718905867827,227.529820873385
"ANPP_2","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 1.59 + AnnualMeanTemp x 0.19",TRUE,0.0219097049862133,79,340.079399853259,344.629837694512,339.68546661476
