"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","F_value"
"NPP_1","PreSeasonality","geographic.area/plot.name","age.greater.than.100","NPP_1 = 8.16 + PreSeasonality x 0",FALSE,0.93219988508342,83,1.0661149401499
"ANPP_2","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.76 + PreSeasonality x -0.02",FALSE,0.301750943410383,131,0.194381281399287
"GPP","PreWetQ","geographic.area/plot.name","age.greater.than.100","GPP = 17.26 + PreWetQ x 0.01",TRUE,1.80221373273828e-05,245,62.3437343593361
"NPP","PreWetQ","geographic.area/plot.name","age.greater.than.100","NPP = 5.82 + PreWetQ x 0",TRUE,1.15414993327303e-05,115,40.9099806797044
"ANPP","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.78 + PreWetQ x 0",FALSE,0.216032492330589,324,2.14469223471463
"ANPP_foliage","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.01 + PreWetQ x 0",TRUE,0.00311651996284115,161,20.8401206801195
"ANPP_woody","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.68 + PreWetQ x 0",TRUE,0.0102322341378911,64,10.2298134015632
"BNPP_root","PreWetQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.88 + PreWetQ x 0",FALSE,0.316841310600981,96,4.9284950097769
"NPP_1","PreWetQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.63 + PreWetQ x 0",TRUE,3.32596008432422e-05,83,36.293272101183
"ANPP_2","PreWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.94 + PreWetQ x 0",TRUE,0.032811658016512,131,4.96105449641266
"GPP","PreDryQ","geographic.area/plot.name","age.greater.than.100","GPP = 22.11 + PreDryQ x 0.02",TRUE,0.00187324224488425,245,19.5609506553405
"NPP","PreDryQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.75 + PreDryQ x 0.01",TRUE,0.00239203246330223,115,27.1976949171253
"ANPP","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.22 + PreDryQ x 0",TRUE,0.000618680173296489,324,15.8199768620375
"ANPP_foliage","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.55 + PreDryQ x 0",FALSE,0.455869861164269,161,5.4684163727243
"ANPP_woody","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.81 + PreDryQ x 0",TRUE,0.0319971558308514,64,8.18189303466997
"BNPP_root","PreDryQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.79 + PreDryQ x 0",FALSE,0.222628801389606,96,6.68691617563398
"NPP_1","PreDryQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.3 + PreDryQ x 0.01",TRUE,0.00193566148471089,83,27.8222258415624
"ANPP_2","PreDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.7 + PreDryQ x 0.01",TRUE,0.00412708397149577,131,7.62336267353135
"GPP","PreWarmQ","geographic.area/plot.name","age.greater.than.100","GPP = 23.9 + PreWarmQ x 0.01",FALSE,0.168073460235215,245,8.54875104192282
"NPP","PreWarmQ","geographic.area/plot.name","age.greater.than.100","NPP = 7.09 + PreWarmQ x 0",TRUE,0.035996595929472,115,15.3022855512959
"ANPP","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.77 + PreWarmQ x 0",TRUE,7.98114336958432e-07,324,24.9114379363812
"ANPP_foliage","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.54 + PreWarmQ x 0",FALSE,0.408889973812786,161,7.04702667692629
"ANPP_woody","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.32 + PreWarmQ x 0",FALSE,0.376246310280061,64,2.88441292217833
"BNPP_root","PreWarmQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.75 + PreWarmQ x 0",FALSE,0.227082931512986,96,5.70940007998616
"NPP_1","PreWarmQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.95 + PreWarmQ x 0",FALSE,0.060978177036005,83,12.5687017651574
"ANPP_2","PreWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.16 + PreWarmQ x 0",FALSE,0.0736714275096974,131,4.59035651226664
"GPP","PreColdQ","geographic.area/plot.name","age.greater.than.100","GPP = 22.24 + PreColdQ x 0.01",TRUE,0.000135592775361905,245,22.0664959663558
"NPP","PreColdQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.62 + PreColdQ x 0",TRUE,1.70868455819932e-06,115,38.3588501889857
"ANPP","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.68 + PreColdQ x 0",FALSE,0.0779912256909189,324,4.94089852833068
"ANPP_foliage","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.17 + PreColdQ x 0",TRUE,0.00927588855831621,161,13.6670465477084
"ANPP_woody","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.85 + PreColdQ x 0",TRUE,0.00136274585357036,64,10.9703689207297
"BNPP_root","PreColdQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.04 + PreColdQ x 0",FALSE,0.575214918330542,96,2.39837885105747
"NPP_1","PreColdQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.32 + PreColdQ x 0",TRUE,2.93108003412946e-06,83,35.8097773148056
"ANPP_2","PreColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.27 + PreColdQ x 0",FALSE,0.0835509085002508,131,1.94011997606143
"GPP","CloudCover","geographic.area/plot.name","age.greater.than.100","GPP = 12.48 + CloudCover x 0.21",FALSE,0.0604766310526177,245,0.399973440140456
"NPP","CloudCover","geographic.area/plot.name","age.greater.than.100","NPP = 2.76 + CloudCover x 0.08",FALSE,0.137298604030165,115,3.89955393093866
"ANPP","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP = 0.65 + CloudCover x 0.07",TRUE,0.000413569949350761,325,14.6728411603443
"ANPP_foliage","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.3 + CloudCover x -0.01",FALSE,0.492218484876398,161,0.230958810378711
"ANPP_woody","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.68 + CloudCover x 0.03",FALSE,0.368654269201164,64,2.09211494652193
"BNPP_root","CloudCover","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.57 + CloudCover x 0.02",FALSE,0.308553450403978,96,0.63345586845616
"NPP_1","CloudCover","geographic.area/plot.name","age.greater.than.100","NPP_1 = 2.97 + CloudCover x 0.07",FALSE,0.193298842938391,83,2.8824956999781
"ANPP_2","CloudCover","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.49 + CloudCover x 0.04",FALSE,0.554870815784223,131,1.71212991138809
"GPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","GPP = 28.32 + AnnualFrostDays x -0.08",TRUE,1.46297490678836e-05,245,90.2600011091586
"NPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","NPP = 9.32 + AnnualFrostDays x -0.02",TRUE,8.26483598730171e-06,115,66.8428061715336
"ANPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP = 5.4 + AnnualFrostDays x -0.01",FALSE,0.070509899388976,325,5.22369510638495
"ANPP_foliage","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.92 + AnnualFrostDays x -0.01",TRUE,7.7656336218126e-07,161,58.7952882661972
"ANPP_woody","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.93 + AnnualFrostDays x -0.01",TRUE,0.000197314608367485,64,21.5391052884027
"BNPP_root","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.5 + AnnualFrostDays x -0.01",TRUE,0.00233482413393285,96,31.150459206461
"NPP_1","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","NPP_1 = 9.07 + AnnualFrostDays x -0.02",TRUE,8.72735345691243e-05,83,56.0959114343779
"ANPP_2","AnnualFrostDays","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 6.34 + AnnualFrostDays x -0.02",TRUE,0.000291418481041873,131,18.3215035056276
"GPP","AnnualPET","geographic.area/plot.name","age.greater.than.100","GPP = 12.33 + AnnualPET x 0.01",TRUE,0.0108851771117538,245,58.1515727210579
"NPP","AnnualPET","geographic.area/plot.name","age.greater.than.100","NPP = 4.14 + AnnualPET x 0",TRUE,0.000844846713406198,115,37.46231997979
"ANPP","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP = 5.26 + AnnualPET x 0",FALSE,0.907594107231515,325,0.10730013682719
"ANPP_foliage","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.02 + AnnualPET x 0",TRUE,0.000144107799159164,161,35.9242242333684
"ANPP_woody","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.83 + AnnualPET x 0",TRUE,0.0244957226698863,64,8.61237395565654
"BNPP_root","AnnualPET","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.98 + AnnualPET x 0",TRUE,0.00713928577488033,96,24.7213177689586
"NPP_1","AnnualPET","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.27 + AnnualPET x 0",TRUE,0.00568542171525203,83,30.5896405941646
"ANPP_2","AnnualPET","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 1.22 + AnnualPET x 0",TRUE,0.00164891193168547,131,13.5170462826267
"GPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","GPP = 15.5 + AnnualWetDays x 0.06",TRUE,0.00252331005589991,245,18.4675603823604
"NPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","NPP = 5.56 + AnnualWetDays x 0.02",TRUE,0.0382051735299042,115,12.2942309495922
"ANPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP = 2.77 + AnnualWetDays x 0.01",TRUE,0.000313155110448432,325,16.4698154917635
"ANPP_foliage","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.14 + AnnualWetDays x 0",FALSE,0.227106815118794,161,15.0213833741453
"ANPP_woody","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.52 + AnnualWetDays x 0.01",FALSE,0.1724293346983,64,4.3754831459073
"BNPP_root","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.89 + AnnualWetDays x 0",FALSE,0.708720952363879,96,1.29650162794329
"NPP_1","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.32 + AnnualWetDays x 0.01",TRUE,0.0460606705932105,83,10.7573350022766
"ANPP_2","AnnualWetDays","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.51 + AnnualWetDays x 0",FALSE,0.68735573975502,131,0.107775006913443
"GPP","mat","geographic.area/plot.name","age.greater.than.200","GPP = 16.3 + mat x 0.56",TRUE,0.0223187309141966,116,60.8797404356411
"NPP","mat","geographic.area/plot.name","age.greater.than.200","NPP = 5.05 + mat x 0.19",TRUE,0.0111730670842101,66,24.2002949996694
"ANPP","mat","geographic.area/plot.name","age.greater.than.200","ANPP = 2.77 + mat x 0.12",TRUE,0.00345464773631234,212,5.22203154692392
"ANPP_foliage","mat","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.57 + mat x 0.1",TRUE,4.87286303053035e-06,67,48.0428154763989
"ANPP_woody","mat","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.05 + mat x 0.12",TRUE,0.00107911898687602,34,9.03244827126312
"BNPP_root","mat","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.56 + mat x 0.05",FALSE,0.300742195440503,53,10.5503693305551
"NPP_1","mat","geographic.area/plot.name","age.greater.than.200","NPP_1 = 2.94 + mat x 0.27",TRUE,0.00189698530674826,44,25.1885584055134
"ANPP_2","mat","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 1.1 + mat x 0.23",TRUE,6.06518609437064e-05,66,16.1025693891748
"GPP","map","geographic.area/plot.name","age.greater.than.200","GPP = 24.34 + map x 0",FALSE,0.0644271183706557,117,15.6258784781835
"NPP","map","geographic.area/plot.name","age.greater.than.200","NPP = 10.22 + map x 0",FALSE,0.0776444041587968,66,2.7693631271728
"ANPP","map","geographic.area/plot.name","age.greater.than.200","ANPP = 5.1 + map x 0",FALSE,0.560520559715454,230,0.0768765463427999
"ANPP_foliage","map","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 3.11 + map x 0",FALSE,0.20305694171103,114,0.0716331283291747
"ANPP_woody","map","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 3 + map x 0",FALSE,0.453992289223899,34,0.765640449038596
"BNPP_root","map","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.87 + map x 0",FALSE,0.630213669797001,57,0.446062657709598
"NPP_1","map","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.82 + map x 0",FALSE,0.226949902976834,44,1.43862605494308
"ANPP_2","map","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 7.53 + map x 0",TRUE,1.38493109907448e-05,67,24.888303194295
"GPP","lat","geographic.area/plot.name","age.greater.than.200","GPP = 33.62 + lat x -0.33",TRUE,0.000811259392822474,129,69.3729121472296
"NPP","lat","geographic.area/plot.name","age.greater.than.200","NPP = 10.31 + lat x -0.11",TRUE,0.00875061216169118,74,24.5614947698725
"ANPP","lat","geographic.area/plot.name","age.greater.than.200","ANPP = 6.25 + lat x -0.1",TRUE,1.82860249582201e-06,261,2.54131224369533
"ANPP_foliage","lat","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 3.01 + lat x -0.03",TRUE,0.00024074186294477,130,48.5324377060818
"ANPP_woody","lat","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 3.04 + lat x -0.04",FALSE,0.0784520224188349,45,2.32217605025086
"BNPP_root","lat","geographic.area/plot.name","age.greater.than.200","BNPP_root = 4.04 + lat x -0.04",FALSE,0.10725346637948,63,16.6055756222736
"NPP_1","lat","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.98 + lat x -0.12",TRUE,0.0116578477882563,49,20.3195789940395
"ANPP_2","lat","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.96 + lat x -0.1",TRUE,0.0225738143217132,79,4.97597114492654
"GPP","stand.age","geographic.area/plot.name","age.greater.than.200","GPP = 26.69 + stand.age x -4.43",FALSE,0.912860703545413,67,0.368898924180586
"ANPP","stand.age","geographic.area/plot.name","age.greater.than.200","ANPP = 13 + stand.age x -5.69",FALSE,0.0902816065853318,66,2.26175527015885
"ANPP_foliage","stand.age","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = -2.61 + stand.age x 1.81",TRUE,0.0136833138994674,34,0.357120976091836
"ANPP_2","stand.age","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 16.08 + stand.age x -5.25",FALSE,0.198714080413797,46,1.75956098083007
"GPP","leaf.type","geographic.area/plot.name","age.greater.than.200","GPP = 16.67 + leaf.type x 12.27",TRUE,0,113,24.734317153193
"NPP","leaf.type","geographic.area/plot.name","age.greater.than.200","NPP = 4.69 + leaf.type x 4.37",FALSE,1,74,14.0029429170255
"ANPP","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP = 4.85 + leaf.type x 0.66",FALSE,1,245,1.10792798707458
"ANPP_foliage","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.33 + leaf.type x 1.41",FALSE,1,125,31.2776089125144
"ANPP_woody","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.24 + leaf.type x 0.41",FALSE,1,45,0.534093087022759
"BNPP_root","leaf.type","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.46 + leaf.type x 2.16",FALSE,1,62,12.6360549859817
"NPP_1","leaf.type","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.49 + leaf.type x 4.21",FALSE,1,49,11.2878522342702
"ANPP_2","leaf.type","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.96 + leaf.type x 1.81",FALSE,1,78,2.5813964512246
"GPP","leaf.phenology","geographic.area/plot.name","age.greater.than.200","GPP = 30 + leaf.phenology x -5.26",FALSE,0.206773583844823,110,1.80234523890696
"NPP","leaf.phenology","geographic.area/plot.name","age.greater.than.200","NPP = 9.34 + leaf.phenology x -1.79",FALSE,0.198432692760361,74,0.231988989402533
"ANPP","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP = 5.59 + leaf.phenology x -1.38",TRUE,0.0440491072684374,244,3.60094129868332
"ANPP_foliage","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.85 + leaf.phenology x -0.85",TRUE,0.00809891309484813,127,0.365000397827968
"ANPP_woody","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.86 + leaf.phenology x -1.42",FALSE,0.129544781125239,45,1.49704329857745
"BNPP_root","leaf.phenology","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.69 + leaf.phenology x -0.79",FALSE,0.355340856726029,62,0.161838003956347
"NPP_1","leaf.phenology","geographic.area/plot.name","age.greater.than.200","NPP_1 = 8.91 + leaf.phenology x -1.43",FALSE,0.334443185416394,49,0.0971970465034718
"ANPP_2","leaf.phenology","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.03 + leaf.phenology x -1.42",FALSE,0.274433948317836,78,0.438092791419521
"GPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","GPP = 12.2 + AnnualMeanTemp x 0.71",TRUE,0.00497900251260123,129,63.2299669539217
"NPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","NPP = 4.55 + AnnualMeanTemp x 0.2",TRUE,0.00559739083381007,74,27.0484820200224
"ANPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP = 3.23 + AnnualMeanTemp x 0.09",TRUE,0.0138422432661468,260,0.007104230279346
"ANPP_foliage","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.78 + AnnualMeanTemp x 0.08",TRUE,9.92666398226786e-07,130,66.9761579514544
"ANPP_woody","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0 + AnnualMeanTemp x 0.11",TRUE,0.00348050534090318,45,6.51368510119343
"BNPP_root","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.26 + AnnualMeanTemp x 0.06",FALSE,0.184297167581289,63,15.350943637253
"NPP_1","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","NPP_1 = 3.58 + AnnualMeanTemp x 0.23",TRUE,0.00730848635195927,49,23.0942731768567
"ANPP_2","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 1.59 + AnnualMeanTemp x 0.19",TRUE,0.010485835200296,79,8.05904755668176
"GPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","GPP = 44.31 + MeanDiurnalRange x -1.49",TRUE,0.000201634654917388,129,11.7791850678454
"NPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","NPP = 8.71 + MeanDiurnalRange x 0.03",FALSE,0.916984819571059,74,0.0241547218435914
"ANPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP = 9.18 + MeanDiurnalRange x -0.42",TRUE,0.000373497828277439,260,9.46221881306401
"ANPP_foliage","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 4 + MeanDiurnalRange x -0.13",TRUE,0.00547610655330028,130,19.770689043578
"ANPP_woody","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 3.9 + MeanDiurnalRange x -0.12",FALSE,0.306898098335609,45,1.27440264673586
"BNPP_root","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.84 + MeanDiurnalRange x 0.08",FALSE,0.522107325753676,63,0.154342526650112
"NPP_1","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","NPP_1 = 8.72 + MeanDiurnalRange x 0",FALSE,0.990990107611527,49,0.0182430264608263
"ANPP_2","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 7.52 + MeanDiurnalRange x -0.16",FALSE,0.43823518515183,79,1.44774599985835
"GPP","Isothermality","geographic.area/plot.name","age.greater.than.200","GPP = 9.74 + Isothermality x 28.41",TRUE,0.000191784610921669,129,73.2623036685959
"NPP","Isothermality","geographic.area/plot.name","age.greater.than.200","NPP = 2 + Isothermality x 9.42",TRUE,0.00306961774995207,74,26.8483516331998
"ANPP","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP = 1.45 + Isothermality x 4.97",TRUE,0.0014152286560196,260,1.0300620358163
"ANPP_foliage","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.54 + Isothermality x 1.58",TRUE,0.0155631688371225,130,30.8040372851577
"ANPP_woody","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.17 + Isothermality x 3.17",FALSE,0.124135839056092,45,2.08430637583416
"BNPP_root","Isothermality","geographic.area/plot.name","age.greater.than.200","BNPP_root = -0.2 + Isothermality x 5.23",TRUE,0.00443197998095805,63,24.18435369168
"NPP_1","Isothermality","geographic.area/plot.name","age.greater.than.200","NPP_1 = -0.16 + Isothermality x 11.73",TRUE,0.000805782368812791,49,28.0778602862688
"ANPP_2","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.15 + Isothermality x 0.79",FALSE,0.848038285014628,79,1.18312067934003
"GPP","TempSeasonality","geographic.area/plot.name","age.greater.than.200","GPP = 31.92 + TempSeasonality x -0.15",TRUE,0.000865153600421683,129,59.2507773384824
"NPP","TempSeasonality","geographic.area/plot.name","age.greater.than.200","NPP = 9.8 + TempSeasonality x -0.06",TRUE,0.0117822188864918,74,22.896899678537
"ANPP","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP = 5.37 + TempSeasonality x -0.02",TRUE,0.0231650371451694,260,0.154629956087621
"ANPP_foliage","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.89 + TempSeasonality x -0.01",TRUE,0.00233451758166098,130,40.2179527160438
"ANPP_woody","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.89 + TempSeasonality x -0.02",TRUE,0.040538856915382,45,3.48418588910822
"BNPP_root","TempSeasonality","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.95 + TempSeasonality x -0.03",TRUE,0.0386961468982681,63,19.0364680251146
"NPP_1","TempSeasonality","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.55 + TempSeasonality x -0.07",TRUE,0.00670965758258706,49,21.5120807910619
"ANPP_2","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.93 + TempSeasonality x -0.01",FALSE,0.558158270683639,79,1.7080832267689
"GPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","GPP = 43.38 + MaxTWarmestMonth x -0.46",FALSE,0.277076893263075,129,13.2554714570557
"NPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","NPP = 4.72 + MaxTWarmestMonth x 0.15",FALSE,0.0624754611906468,74,11.143136255889
"ANPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 4.89 + MaxTWarmestMonth x 0.01",FALSE,0.795446786470259,260,2.05051605301796
"ANPP_foliage","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = -0.34 + MaxTWarmestMonth x 0.1",TRUE,8.51816780159371e-05,130,40.4428923459583
"ANPP_woody","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = -0.25 + MaxTWarmestMonth x 0.1",FALSE,0.0514795208390999,45,4.20913537225955
"BNPP_root","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.41 + MaxTWarmestMonth x 0.04",FALSE,0.436133502747956,63,6.92549070870628
"NPP_1","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 3.32 + MaxTWarmestMonth x 0.18",FALSE,0.0788806358559338,49,11.0008184709859
"ANPP_2","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = -0.38 + MaxTWarmestMonth x 0.21",TRUE,0.0179074799752781,79,7.75678068718546
"GPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","GPP = 21.23 + MinTColdestMonth x 0.51",TRUE,0.000126708132151166,129,73.4935579110743
"NPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","NPP = 6.27 + MinTColdestMonth x 0.18",TRUE,0.000777003372637987,74,35.1257650113376
"ANPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 4.03 + MinTColdestMonth x 0.07",TRUE,0.00628948178447413,260,0.00176345782674963
"ANPP_foliage","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.89 + MinTColdestMonth x 0.05",TRUE,4.39135393907483e-06,130,63.3953206096596
"ANPP_woody","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.35 + MinTColdestMonth x 0.08",TRUE,0.00263744647380932,45,7.11601529140945
"BNPP_root","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.63 + MinTColdestMonth x 0.06",FALSE,0.0604034550284901,63,18.7295737619766
"NPP_1","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.69 + MinTColdestMonth x 0.2",TRUE,0.00116126138311267,49,29.6706251520618
"ANPP_2","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.25 + MinTColdestMonth x 0.1",FALSE,0.0554595042160275,79,5.43698941725855
"GPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","GPP = 38.76 + TempRangeAnnual x -0.57",TRUE,1.61288489950637e-05,129,75.6494101622707
"NPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","NPP = 12.14 + TempRangeAnnual x -0.21",TRUE,0.00683117535458231,74,26.1783765629709
"ANPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP = 6.45 + TempRangeAnnual x -0.1",TRUE,0.00192996846256738,260,0.293371283949231
"ANPP_foliage","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 3.39 + TempRangeAnnual x -0.05",TRUE,0.00044471644781384,130,48.8499521513141
"ANPP_woody","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 4.01 + TempRangeAnnual x -0.1",TRUE,0.0115318659052254,45,4.9054784628539
"BNPP_root","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","BNPP_root = 4.99 + TempRangeAnnual x -0.1",TRUE,0.0428067436969858,63,18.6243340790355
"NPP_1","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","NPP_1 = 12.33 + TempRangeAnnual x -0.25",TRUE,0.00358767193865359,49,23.9066070979396
"ANPP_2","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.57 + TempRangeAnnual x -0.05",FALSE,0.49538420519291,79,2.23888237059702
"GPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","GPP = 27.11 + MeanTWetQ x 0.08",FALSE,0.727028383968687,129,20.810817897493
"NPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","NPP = 7.57 + MeanTWetQ x 0.06",FALSE,0.380785176550376,74,10.4123495535471
